2020-12-03/14:43:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-12-03/14:43:17		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-12-03/14:43:18		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-12-03/14:43:19		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-12-03/14:43:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-12-03/14:43:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-12-03/14:43:25		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-12-03/14:43:27		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-12-03/14:43:28		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-12-03/14:47:00		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-12-03/14:47:01		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-12-03/14:47:02		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-12-03/14:47:04		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-12-03/14:47:06		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-12-03/14:47:07		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-12-03/14:47:09		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-12-03/14:47:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-12-03/14:47:13		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-12-03/14:52:19		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-12-03/14:52:21		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-12-03/14:52:22		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-12-03/14:52:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-12-03/14:52:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-12-03/14:52:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-12-03/14:52:29		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-12-03/14:52:31		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-12-03/14:52:33		 wafer_29012020_050617.csv: File Transformed successfully!!
